path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1114.mp4,Violence/VIOLENCE_1114.mp4,Violence,1,1,0.578246
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_869.mp4,Violence/VIOLENCE_869.mp4,Violence,1,0,0.497891
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_501.mp4,Violence/VIOLENCE_501.mp4,Violence,1,1,0.61623
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1256.mp4,Violence/VIOLENCE_1256.mp4,Violence,1,1,0.552052
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_7.mp4,Violence/VIOLENCE_7.mp4,Violence,1,1,0.554024
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_680.mp4,Violence/VIOLENCE_680.mp4,Violence,1,1,0.513792
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_426.mp4,Violence/VIOLENCE_426.mp4,Violence,1,1,0.527127
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_980.mp4,Violence/VIOLENCE_980.mp4,Violence,1,1,0.514169
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_359.mp4,Violence/VIOLENCE_359.mp4,Violence,1,0,0.492172
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1008.mp4,Violence/VIOLENCE_1008.mp4,Violence,1,1,0.583938
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_236.mp4,Violence/VIOLENCE_236.mp4,Violence,1,1,0.513166
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_485.mp4,Violence/VIOLENCE_485.mp4,Violence,1,1,0.570208
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1147.mp4,Violence/VIOLENCE_1147.mp4,Violence,1,1,0.574723
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_453.mp4,Violence/VIOLENCE_453.mp4,Violence,1,1,0.542584
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1100.mp4,Violence/VIOLENCE_1100.mp4,Violence,1,1,0.579024
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_976.mp4,Violence/VIOLENCE_976.mp4,Violence,1,1,0.554338
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_272.mp4,Violence/VIOLENCE_272.mp4,Violence,1,1,0.515554
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_79.mp4,Violence/VIOLENCE_79.mp4,Violence,1,1,0.526997
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_73.mp4,Violence/VIOLENCE_73.mp4,Violence,1,1,0.566284
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_54.mp4,Violence/VIOLENCE_54.mp4,Violence,1,1,0.550352
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1070.mp4,Violence/VIOLENCE_1070.mp4,Violence,1,1,0.526065
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_339.mp4,Violence/VIOLENCE_339.mp4,Violence,1,0,0.472824
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_461.mp4,Violence/VIOLENCE_461.mp4,Violence,1,1,0.581615
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_830.mp4,Violence/VIOLENCE_830.mp4,Violence,1,1,0.515086
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_947.mp4,Violence/VIOLENCE_947.mp4,Violence,1,1,0.53062
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_562.mp4,Violence/VIOLENCE_562.mp4,Violence,1,1,0.548125
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_255.mp4,Violence/VIOLENCE_255.mp4,Violence,1,1,0.522514
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1089.mp4,Violence/VIOLENCE_1089.mp4,Violence,1,1,0.523056
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_367.mp4,Violence/VIOLENCE_367.mp4,Violence,1,0,0.48084
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1113.mp4,Violence/VIOLENCE_1113.mp4,Violence,1,1,0.568194
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_411.mp4,Violence/VIOLENCE_411.mp4,Violence,1,1,0.586199
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_835.mp4,Violence/VIOLENCE_835.mp4,Violence,1,1,0.568321
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_887.mp4,Violence/VIOLENCE_887.mp4,Violence,1,1,0.531734
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1233.mp4,Violence/VIOLENCE_1233.mp4,Violence,1,1,0.551653
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_300.mp4,Violence/VIOLENCE_300.mp4,Violence,1,0,0.491479
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_748.mp4,Violence/VIOLENCE_748.mp4,Violence,1,1,0.548618
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_773.mp4,Violence/VIOLENCE_773.mp4,Violence,1,1,0.551677
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_590.mp4,Violence/VIOLENCE_590.mp4,Violence,1,1,0.557713
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_316.mp4,NoViolence/NONVIOLENCE_316.mp4,NoViolence,0,1,0.522252
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_563.mp4,NoViolence/NONVIOLENCE_563.mp4,NoViolence,0,1,0.567675
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1472.mp4,NoViolence/NONVIOLENCE_1472.mp4,NoViolence,0,1,0.501716
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_784.mp4,NoViolence/NONVIOLENCE_784.mp4,NoViolence,0,1,0.561586
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1554.mp4,NoViolence/NONVIOLENCE_1554.mp4,NoViolence,0,1,0.519042
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1336.mp4,NoViolence/NONVIOLENCE_1336.mp4,NoViolence,0,1,0.510738
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1567.mp4,NoViolence/NONVIOLENCE_1567.mp4,NoViolence,0,0,0.488267
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3437.mp4,NoViolence/NONVIOLENCE_3437.mp4,NoViolence,0,1,0.530119
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2292.mp4,NoViolence/NONVIOLENCE_2292.mp4,NoViolence,0,1,0.5313
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3321.mp4,NoViolence/NONVIOLENCE_3321.mp4,NoViolence,0,1,0.513908
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_96.mp4,NoViolence/NONVIOLENCE_96.mp4,NoViolence,0,1,0.611968
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2838.mp4,NoViolence/NONVIOLENCE_2838.mp4,NoViolence,0,1,0.572277
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_804.mp4,NoViolence/NONVIOLENCE_804.mp4,NoViolence,0,1,0.535987
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1673.mp4,NoViolence/NONVIOLENCE_1673.mp4,NoViolence,0,1,0.538972
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3480.mp4,NoViolence/NONVIOLENCE_3480.mp4,NoViolence,0,0,0.488585
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2356.mp4,NoViolence/NONVIOLENCE_2356.mp4,NoViolence,0,1,0.519247
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3044.mp4,NoViolence/NONVIOLENCE_3044.mp4,NoViolence,0,1,0.508684
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2582.mp4,NoViolence/NONVIOLENCE_2582.mp4,NoViolence,0,1,0.535145
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2394.mp4,NoViolence/NONVIOLENCE_2394.mp4,NoViolence,0,1,0.532205
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2660.mp4,NoViolence/NONVIOLENCE_2660.mp4,NoViolence,0,1,0.526665
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1262.mp4,NoViolence/NONVIOLENCE_1262.mp4,NoViolence,0,1,0.556241
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3106.mp4,NoViolence/NONVIOLENCE_3106.mp4,NoViolence,0,1,0.51479
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2680.mp4,NoViolence/NONVIOLENCE_2680.mp4,NoViolence,0,1,0.515404
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_60.mp4,NoViolence/NONVIOLENCE_60.mp4,NoViolence,0,1,0.548796
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2774.mp4,NoViolence/NONVIOLENCE_2774.mp4,NoViolence,0,0,0.495525
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3705.mp4,NoViolence/NONVIOLENCE_3705.mp4,NoViolence,0,1,0.545353
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3335.mp4,NoViolence/NONVIOLENCE_3335.mp4,NoViolence,0,1,0.54222
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3343.mp4,NoViolence/NONVIOLENCE_3343.mp4,NoViolence,0,1,0.516571
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3324.mp4,NoViolence/NONVIOLENCE_3324.mp4,NoViolence,0,1,0.507671
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3685.mp4,NoViolence/NONVIOLENCE_3685.mp4,NoViolence,0,1,0.52522
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2360.mp4,NoViolence/NONVIOLENCE_2360.mp4,NoViolence,0,1,0.523304
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3808.mp4,NoViolence/NONVIOLENCE_3808.mp4,NoViolence,0,1,0.503984
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1264.mp4,NoViolence/NONVIOLENCE_1264.mp4,NoViolence,0,1,0.565464
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2447.mp4,NoViolence/NONVIOLENCE_2447.mp4,NoViolence,0,0,0.491314
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3510.mp4,NoViolence/NONVIOLENCE_3510.mp4,NoViolence,0,0,0.499832
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1360.mp4,NoViolence/NONVIOLENCE_1360.mp4,NoViolence,0,1,0.532016
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_885.mp4,NoViolence/NONVIOLENCE_885.mp4,NoViolence,0,1,0.566449
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3730.mp4,NoViolence/NONVIOLENCE_3730.mp4,NoViolence,0,1,0.51305
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2734.mp4,NoViolence/NONVIOLENCE_2734.mp4,NoViolence,0,1,0.504163
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3332.mp4,NoViolence/NONVIOLENCE_3332.mp4,NoViolence,0,1,0.504378
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2745.mp4,NoViolence/NONVIOLENCE_2745.mp4,NoViolence,0,1,0.537786
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1629.mp4,NoViolence/NONVIOLENCE_1629.mp4,NoViolence,0,0,0.469197
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_788.mp4,NoViolence/NONVIOLENCE_788.mp4,NoViolence,0,1,0.572211
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3514.mp4,NoViolence/NONVIOLENCE_3514.mp4,NoViolence,0,1,0.521483
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1258.mp4,NoViolence/NONVIOLENCE_1258.mp4,NoViolence,0,1,0.606822
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_133.mp4,NoViolence/NONVIOLENCE_133.mp4,NoViolence,0,1,0.526131
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1105.mp4,NoViolence/NONVIOLENCE_1105.mp4,NoViolence,0,1,0.593542
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_376.mp4,NoViolence/NONVIOLENCE_376.mp4,NoViolence,0,1,0.515815
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3580.mp4,NoViolence/NONVIOLENCE_3580.mp4,NoViolence,0,1,0.516055
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1302.mp4,NoViolence/NONVIOLENCE_1302.mp4,NoViolence,0,0,0.495756
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_364.mp4,NoViolence/NONVIOLENCE_364.mp4,NoViolence,0,1,0.512234
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1563.mp4,NoViolence/NONVIOLENCE_1563.mp4,NoViolence,0,1,0.539279
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_836.mp4,NoViolence/NONVIOLENCE_836.mp4,NoViolence,0,1,0.539572
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2209.mp4,NoViolence/NONVIOLENCE_2209.mp4,NoViolence,0,0,0.435622
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1176.mp4,NoViolence/NONVIOLENCE_1176.mp4,NoViolence,0,1,0.57628
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1841.mp4,NoViolence/NONVIOLENCE_1841.mp4,NoViolence,0,1,0.500571
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_453.mp4,NoViolence/NONVIOLENCE_453.mp4,NoViolence,0,1,0.542584
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3373.mp4,NoViolence/NONVIOLENCE_3373.mp4,NoViolence,0,1,0.524758
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1741.mp4,NoViolence/NONVIOLENCE_1741.mp4,NoViolence,0,0,0.497635
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_467.mp4,NoViolence/NONVIOLENCE_467.mp4,NoViolence,0,0,0.490148
