path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_212.mp4,Violence/VIOLENCE_212.mp4,Violence,1,1,0.515011
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_58.mp4,Violence/VIOLENCE_58.mp4,Violence,1,1,0.577228
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_371.mp4,Violence/VIOLENCE_371.mp4,Violence,1,1,0.5339
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_988.mp4,Violence/VIOLENCE_988.mp4,Violence,1,1,0.578416
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_113.mp4,Violence/VIOLENCE_113.mp4,Violence,1,1,0.584597
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_66.mp4,Violence/VIOLENCE_66.mp4,Violence,1,1,0.553105
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_864.mp4,Violence/VIOLENCE_864.mp4,Violence,1,1,0.522042
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_86.mp4,Violence/VIOLENCE_86.mp4,Violence,1,1,0.55753
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_850.mp4,Violence/VIOLENCE_850.mp4,Violence,1,1,0.550121
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_714.mp4,Violence/VIOLENCE_714.mp4,Violence,1,1,0.540926
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_772.mp4,Violence/VIOLENCE_772.mp4,Violence,1,1,0.553307
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_888.mp4,Violence/VIOLENCE_888.mp4,Violence,1,1,0.561659
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_532.mp4,Violence/VIOLENCE_532.mp4,Violence,1,1,0.537978
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_806.mp4,Violence/VIOLENCE_806.mp4,Violence,1,1,0.547443
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_828.mp4,Violence/VIOLENCE_828.mp4,Violence,1,1,0.547891
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1157.mp4,Violence/VIOLENCE_1157.mp4,Violence,1,1,0.575582
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1230.mp4,Violence/VIOLENCE_1230.mp4,Violence,1,1,0.526892
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_949.mp4,Violence/VIOLENCE_949.mp4,Violence,1,1,0.500334
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_241.mp4,Violence/VIOLENCE_241.mp4,Violence,1,1,0.530391
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_815.mp4,Violence/VIOLENCE_815.mp4,Violence,1,1,0.549027
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_765.mp4,Violence/VIOLENCE_765.mp4,Violence,1,1,0.565437
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1214.mp4,Violence/VIOLENCE_1214.mp4,Violence,1,1,0.572773
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_564.mp4,Violence/VIOLENCE_564.mp4,Violence,1,1,0.551453
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_969.mp4,Violence/VIOLENCE_969.mp4,Violence,1,1,0.533786
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_776.mp4,Violence/VIOLENCE_776.mp4,Violence,1,1,0.55104
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_323.mp4,Violence/VIOLENCE_323.mp4,Violence,1,1,0.535909
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_415.mp4,Violence/VIOLENCE_415.mp4,Violence,1,1,0.574338
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_631.mp4,Violence/VIOLENCE_631.mp4,Violence,1,1,0.557804
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_271.mp4,Violence/VIOLENCE_271.mp4,Violence,1,1,0.535845
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_574.mp4,Violence/VIOLENCE_574.mp4,Violence,1,1,0.554439
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1025.mp4,Violence/VIOLENCE_1025.mp4,Violence,1,1,0.584504
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_698.mp4,Violence/VIOLENCE_698.mp4,Violence,1,1,0.570948
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_911.mp4,Violence/VIOLENCE_911.mp4,Violence,1,1,0.584378
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_964.mp4,Violence/VIOLENCE_964.mp4,Violence,1,1,0.596762
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_991.mp4,Violence/VIOLENCE_991.mp4,Violence,1,1,0.539689
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_337.mp4,Violence/VIOLENCE_337.mp4,Violence,1,1,0.513118
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1208.mp4,Violence/VIOLENCE_1208.mp4,Violence,1,1,0.531677
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_826.mp4,Violence/VIOLENCE_826.mp4,Violence,1,1,0.529221
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1071.mp4,Violence/VIOLENCE_1071.mp4,Violence,1,1,0.578108
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_62.mp4,Violence/VIOLENCE_62.mp4,Violence,1,1,0.540201
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_130.mp4,Violence/VIOLENCE_130.mp4,Violence,1,1,0.522417
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_226.mp4,Violence/VIOLENCE_226.mp4,Violence,1,0,0.487443
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1276.mp4,Violence/VIOLENCE_1276.mp4,Violence,1,1,0.575215
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_744.mp4,Violence/VIOLENCE_744.mp4,Violence,1,1,0.546803
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_301.mp4,Violence/VIOLENCE_301.mp4,Violence,1,1,0.561115
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_968.mp4,Violence/VIOLENCE_968.mp4,Violence,1,1,0.592511
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_595.mp4,Violence/VIOLENCE_595.mp4,Violence,1,1,0.563318
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_639.mp4,Violence/VIOLENCE_639.mp4,Violence,1,1,0.512544
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_393.mp4,Violence/VIOLENCE_393.mp4,Violence,1,1,0.56646
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_187.mp4,Violence/VIOLENCE_187.mp4,Violence,1,1,0.503469
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_601.mp4,Violence/VIOLENCE_601.mp4,Violence,1,1,0.587809
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_592.mp4,Violence/VIOLENCE_592.mp4,Violence,1,1,0.542447
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_764.mp4,Violence/VIOLENCE_764.mp4,Violence,1,1,0.564055
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_917.mp4,Violence/VIOLENCE_917.mp4,Violence,1,1,0.507696
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_194.mp4,Violence/VIOLENCE_194.mp4,Violence,1,1,0.541508
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_181.mp4,Violence/VIOLENCE_181.mp4,Violence,1,1,0.508366
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_989.mp4,Violence/VIOLENCE_989.mp4,Violence,1,1,0.506208
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_948.mp4,Violence/VIOLENCE_948.mp4,Violence,1,1,0.543841
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1115.mp4,Violence/VIOLENCE_1115.mp4,Violence,1,1,0.603649
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_60.mp4,Violence/VIOLENCE_60.mp4,Violence,1,1,0.548796
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_588.mp4,Violence/VIOLENCE_588.mp4,Violence,1,1,0.557806
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1265.mp4,Violence/VIOLENCE_1265.mp4,Violence,1,1,0.560104
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_933.mp4,Violence/VIOLENCE_933.mp4,Violence,1,1,0.512876
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_557.mp4,Violence/VIOLENCE_557.mp4,Violence,1,1,0.538738
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_295.mp4,Violence/VIOLENCE_295.mp4,Violence,1,1,0.52147
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1164.mp4,Violence/VIOLENCE_1164.mp4,Violence,1,1,0.588413
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_442.mp4,Violence/VIOLENCE_442.mp4,Violence,1,1,0.551523
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_945.mp4,Violence/VIOLENCE_945.mp4,Violence,1,1,0.544611
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_779.mp4,Violence/VIOLENCE_779.mp4,Violence,1,0,0.496096
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_56.mp4,Violence/VIOLENCE_56.mp4,Violence,1,1,0.557874
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1097.mp4,Violence/VIOLENCE_1097.mp4,Violence,1,1,0.523463
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_940.mp4,Violence/VIOLENCE_940.mp4,Violence,1,1,0.53108
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_819.mp4,Violence/VIOLENCE_819.mp4,Violence,1,0,0.498422
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_165.mp4,Violence/VIOLENCE_165.mp4,Violence,1,1,0.553888
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_860.mp4,Violence/VIOLENCE_860.mp4,Violence,1,1,0.532963
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_542.mp4,Violence/VIOLENCE_542.mp4,Violence,1,1,0.524322
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_160.mp4,Violence/VIOLENCE_160.mp4,Violence,1,1,0.528627
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_41.mp4,Violence/VIOLENCE_41.mp4,Violence,1,1,0.563047
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_800.mp4,Violence/VIOLENCE_800.mp4,Violence,1,1,0.538505
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_245.mp4,Violence/VIOLENCE_245.mp4,Violence,1,1,0.54041
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_902.mp4,Violence/VIOLENCE_902.mp4,Violence,1,1,0.500709
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_674.mp4,Violence/VIOLENCE_674.mp4,Violence,1,1,0.555891
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_190.mp4,Violence/VIOLENCE_190.mp4,Violence,1,1,0.524683
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1599.mp4,NoViolence/NONVIOLENCE_1599.mp4,NoViolence,0,0,0.492327
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3807.mp4,NoViolence/NONVIOLENCE_3807.mp4,NoViolence,0,0,0.489365
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2736.mp4,NoViolence/NONVIOLENCE_2736.mp4,NoViolence,0,1,0.507609
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1039.mp4,NoViolence/NONVIOLENCE_1039.mp4,NoViolence,0,1,0.542397
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3401.mp4,NoViolence/NONVIOLENCE_3401.mp4,NoViolence,0,1,0.567723
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1030.mp4,NoViolence/NONVIOLENCE_1030.mp4,NoViolence,0,1,0.563037
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_930.mp4,NoViolence/NONVIOLENCE_930.mp4,NoViolence,0,1,0.513552
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_13.mp4,NoViolence/NONVIOLENCE_13.mp4,NoViolence,0,1,0.545449
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1147.mp4,NoViolence/NONVIOLENCE_1147.mp4,NoViolence,0,1,0.574723
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2478.mp4,NoViolence/NONVIOLENCE_2478.mp4,NoViolence,0,1,0.546435
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3524.mp4,NoViolence/NONVIOLENCE_3524.mp4,NoViolence,0,1,0.531623
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2869.mp4,NoViolence/NONVIOLENCE_2869.mp4,NoViolence,0,0,0.490843
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2556.mp4,NoViolence/NONVIOLENCE_2556.mp4,NoViolence,0,1,0.510303
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3458.mp4,NoViolence/NONVIOLENCE_3458.mp4,NoViolence,0,1,0.532757
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3583.mp4,NoViolence/NONVIOLENCE_3583.mp4,NoViolence,0,1,0.515117
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2018.mp4,NoViolence/NONVIOLENCE_2018.mp4,NoViolence,0,1,0.560042
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_952.mp4,NoViolence/NONVIOLENCE_952.mp4,NoViolence,0,1,0.560545
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3317.mp4,NoViolence/NONVIOLENCE_3317.mp4,NoViolence,0,0,0.476115
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3595.mp4,NoViolence/NONVIOLENCE_3595.mp4,NoViolence,0,1,0.53261
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3733.mp4,NoViolence/NONVIOLENCE_3733.mp4,NoViolence,0,1,0.552165
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3774.mp4,NoViolence/NONVIOLENCE_3774.mp4,NoViolence,0,1,0.524349
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3243.mp4,NoViolence/NONVIOLENCE_3243.mp4,NoViolence,0,1,0.502188
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_366.mp4,NoViolence/NONVIOLENCE_366.mp4,NoViolence,0,1,0.510322
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_422.mp4,NoViolence/NONVIOLENCE_422.mp4,NoViolence,0,1,0.517711
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3507.mp4,NoViolence/NONVIOLENCE_3507.mp4,NoViolence,0,1,0.515586
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2889.mp4,NoViolence/NONVIOLENCE_2889.mp4,NoViolence,0,1,0.500643
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2218.mp4,NoViolence/NONVIOLENCE_2218.mp4,NoViolence,0,1,0.548343
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1863.mp4,NoViolence/NONVIOLENCE_1863.mp4,NoViolence,0,1,0.54001
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3305.mp4,NoViolence/NONVIOLENCE_3305.mp4,NoViolence,0,1,0.561446
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3195.mp4,NoViolence/NONVIOLENCE_3195.mp4,NoViolence,0,1,0.528113
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2204.mp4,NoViolence/NONVIOLENCE_2204.mp4,NoViolence,0,0,0.472823
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_705.mp4,NoViolence/NONVIOLENCE_705.mp4,NoViolence,0,1,0.573461
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_998.mp4,NoViolence/NONVIOLENCE_998.mp4,NoViolence,0,1,0.564902
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_656.mp4,NoViolence/NONVIOLENCE_656.mp4,NoViolence,0,1,0.538173
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2705.mp4,NoViolence/NONVIOLENCE_2705.mp4,NoViolence,0,1,0.552167
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2104.mp4,NoViolence/NONVIOLENCE_2104.mp4,NoViolence,0,1,0.50147
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2288.mp4,NoViolence/NONVIOLENCE_2288.mp4,NoViolence,0,1,0.526087
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_576.mp4,NoViolence/NONVIOLENCE_576.mp4,NoViolence,0,1,0.557584
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1658.mp4,NoViolence/NONVIOLENCE_1658.mp4,NoViolence,0,1,0.564457
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1381.mp4,NoViolence/NONVIOLENCE_1381.mp4,NoViolence,0,1,0.539718
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3168.mp4,NoViolence/NONVIOLENCE_3168.mp4,NoViolence,0,1,0.508036
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_167.mp4,NoViolence/NONVIOLENCE_167.mp4,NoViolence,0,0,0.498694
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_384.mp4,NoViolence/NONVIOLENCE_384.mp4,NoViolence,0,1,0.507283
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1425.mp4,NoViolence/NONVIOLENCE_1425.mp4,NoViolence,0,0,0.499745
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_234.mp4,NoViolence/NONVIOLENCE_234.mp4,NoViolence,0,0,0.492352
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_311.mp4,NoViolence/NONVIOLENCE_311.mp4,NoViolence,0,1,0.530606
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2180.mp4,NoViolence/NONVIOLENCE_2180.mp4,NoViolence,0,1,0.502096
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2829.mp4,NoViolence/NONVIOLENCE_2829.mp4,NoViolence,0,0,0.46249
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3699.mp4,NoViolence/NONVIOLENCE_3699.mp4,NoViolence,0,0,0.470231
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_41.mp4,NoViolence/NONVIOLENCE_41.mp4,NoViolence,0,1,0.563047
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2323.mp4,NoViolence/NONVIOLENCE_2323.mp4,NoViolence,0,1,0.535213
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2841.mp4,NoViolence/NONVIOLENCE_2841.mp4,NoViolence,0,1,0.512208
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_663.mp4,NoViolence/NONVIOLENCE_663.mp4,NoViolence,0,1,0.572159
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1764.mp4,NoViolence/NONVIOLENCE_1764.mp4,NoViolence,0,1,0.5214
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_391.mp4,NoViolence/NONVIOLENCE_391.mp4,NoViolence,0,1,0.548129
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1828.mp4,NoViolence/NONVIOLENCE_1828.mp4,NoViolence,0,1,0.52303
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_692.mp4,NoViolence/NONVIOLENCE_692.mp4,NoViolence,0,1,0.541616
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3719.mp4,NoViolence/NONVIOLENCE_3719.mp4,NoViolence,0,0,0.487358
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_501.mp4,NoViolence/NONVIOLENCE_501.mp4,NoViolence,0,1,0.61623
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1610.mp4,NoViolence/NONVIOLENCE_1610.mp4,NoViolence,0,0,0.493091
