path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1259.mp4,Violence/VIOLENCE_1259.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_670.mp4,Violence/VIOLENCE_670.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_697.mp4,Violence/VIOLENCE_697.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1176.mp4,Violence/VIOLENCE_1176.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1280.mp4,Violence/VIOLENCE_1280.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_630.mp4,Violence/VIOLENCE_630.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1105.mp4,Violence/VIOLENCE_1105.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_201.mp4,Violence/VIOLENCE_201.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_83.mp4,Violence/VIOLENCE_83.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_777.mp4,Violence/VIOLENCE_777.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_847.mp4,Violence/VIOLENCE_847.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1219.mp4,Violence/VIOLENCE_1219.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1205.mp4,Violence/VIOLENCE_1205.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_497.mp4,Violence/VIOLENCE_497.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1294.mp4,Violence/VIOLENCE_1294.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_246.mp4,Violence/VIOLENCE_246.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_122.mp4,Violence/VIOLENCE_122.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1277.mp4,Violence/VIOLENCE_1277.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_786.mp4,Violence/VIOLENCE_786.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_405.mp4,Violence/VIOLENCE_405.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_220.mp4,Violence/VIOLENCE_220.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_207.mp4,Violence/VIOLENCE_207.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_739.mp4,Violence/VIOLENCE_739.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_649.mp4,Violence/VIOLENCE_649.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_827.mp4,Violence/VIOLENCE_827.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_763.mp4,Violence/VIOLENCE_763.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_312.mp4,Violence/VIOLENCE_312.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_144.mp4,Violence/VIOLENCE_144.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_736.mp4,Violence/VIOLENCE_736.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_419.mp4,Violence/VIOLENCE_419.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_814.mp4,Violence/VIOLENCE_814.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1237.mp4,Violence/VIOLENCE_1237.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1271.mp4,Violence/VIOLENCE_1271.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1251.mp4,Violence/VIOLENCE_1251.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_683.mp4,Violence/VIOLENCE_683.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1268.mp4,Violence/VIOLENCE_1268.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_635.mp4,Violence/VIOLENCE_635.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_120.mp4,Violence/VIOLENCE_120.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_166.mp4,Violence/VIOLENCE_166.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_106.mp4,Violence/VIOLENCE_106.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_747.mp4,Violence/VIOLENCE_747.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1173.mp4,Violence/VIOLENCE_1173.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_723.mp4,Violence/VIOLENCE_723.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_607.mp4,Violence/VIOLENCE_607.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_126.mp4,Violence/VIOLENCE_126.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_818.mp4,Violence/VIOLENCE_818.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1114.mp4,Violence/VIOLENCE_1114.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_869.mp4,Violence/VIOLENCE_869.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_501.mp4,Violence/VIOLENCE_501.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1256.mp4,Violence/VIOLENCE_1256.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_7.mp4,Violence/VIOLENCE_7.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_680.mp4,Violence/VIOLENCE_680.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_426.mp4,Violence/VIOLENCE_426.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_980.mp4,Violence/VIOLENCE_980.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_359.mp4,Violence/VIOLENCE_359.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1008.mp4,Violence/VIOLENCE_1008.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_236.mp4,Violence/VIOLENCE_236.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_485.mp4,Violence/VIOLENCE_485.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1147.mp4,Violence/VIOLENCE_1147.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_453.mp4,Violence/VIOLENCE_453.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1100.mp4,Violence/VIOLENCE_1100.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_976.mp4,Violence/VIOLENCE_976.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_272.mp4,Violence/VIOLENCE_272.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_79.mp4,Violence/VIOLENCE_79.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_73.mp4,Violence/VIOLENCE_73.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_54.mp4,Violence/VIOLENCE_54.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1070.mp4,Violence/VIOLENCE_1070.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_339.mp4,Violence/VIOLENCE_339.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_461.mp4,Violence/VIOLENCE_461.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_830.mp4,Violence/VIOLENCE_830.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_947.mp4,Violence/VIOLENCE_947.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_562.mp4,Violence/VIOLENCE_562.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_255.mp4,Violence/VIOLENCE_255.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1089.mp4,Violence/VIOLENCE_1089.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_367.mp4,Violence/VIOLENCE_367.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1113.mp4,Violence/VIOLENCE_1113.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_411.mp4,Violence/VIOLENCE_411.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_835.mp4,Violence/VIOLENCE_835.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_887.mp4,Violence/VIOLENCE_887.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1233.mp4,Violence/VIOLENCE_1233.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_300.mp4,Violence/VIOLENCE_300.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_748.mp4,Violence/VIOLENCE_748.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_773.mp4,Violence/VIOLENCE_773.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_590.mp4,Violence/VIOLENCE_590.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_316.mp4,NoViolence/NONVIOLENCE_316.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_563.mp4,NoViolence/NONVIOLENCE_563.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1472.mp4,NoViolence/NONVIOLENCE_1472.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_784.mp4,NoViolence/NONVIOLENCE_784.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1554.mp4,NoViolence/NONVIOLENCE_1554.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1336.mp4,NoViolence/NONVIOLENCE_1336.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1567.mp4,NoViolence/NONVIOLENCE_1567.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3437.mp4,NoViolence/NONVIOLENCE_3437.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2292.mp4,NoViolence/NONVIOLENCE_2292.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3321.mp4,NoViolence/NONVIOLENCE_3321.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_96.mp4,NoViolence/NONVIOLENCE_96.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2838.mp4,NoViolence/NONVIOLENCE_2838.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_804.mp4,NoViolence/NONVIOLENCE_804.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1673.mp4,NoViolence/NONVIOLENCE_1673.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3480.mp4,NoViolence/NONVIOLENCE_3480.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2356.mp4,NoViolence/NONVIOLENCE_2356.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3044.mp4,NoViolence/NONVIOLENCE_3044.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2582.mp4,NoViolence/NONVIOLENCE_2582.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2394.mp4,NoViolence/NONVIOLENCE_2394.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2660.mp4,NoViolence/NONVIOLENCE_2660.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1262.mp4,NoViolence/NONVIOLENCE_1262.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3106.mp4,NoViolence/NONVIOLENCE_3106.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2680.mp4,NoViolence/NONVIOLENCE_2680.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_60.mp4,NoViolence/NONVIOLENCE_60.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2774.mp4,NoViolence/NONVIOLENCE_2774.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3705.mp4,NoViolence/NONVIOLENCE_3705.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3335.mp4,NoViolence/NONVIOLENCE_3335.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3343.mp4,NoViolence/NONVIOLENCE_3343.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3324.mp4,NoViolence/NONVIOLENCE_3324.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3685.mp4,NoViolence/NONVIOLENCE_3685.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2360.mp4,NoViolence/NONVIOLENCE_2360.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3808.mp4,NoViolence/NONVIOLENCE_3808.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1264.mp4,NoViolence/NONVIOLENCE_1264.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2447.mp4,NoViolence/NONVIOLENCE_2447.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3510.mp4,NoViolence/NONVIOLENCE_3510.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1360.mp4,NoViolence/NONVIOLENCE_1360.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_885.mp4,NoViolence/NONVIOLENCE_885.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3730.mp4,NoViolence/NONVIOLENCE_3730.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2734.mp4,NoViolence/NONVIOLENCE_2734.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3332.mp4,NoViolence/NONVIOLENCE_3332.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2745.mp4,NoViolence/NONVIOLENCE_2745.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1629.mp4,NoViolence/NONVIOLENCE_1629.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_788.mp4,NoViolence/NONVIOLENCE_788.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3514.mp4,NoViolence/NONVIOLENCE_3514.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1258.mp4,NoViolence/NONVIOLENCE_1258.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_133.mp4,NoViolence/NONVIOLENCE_133.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1105.mp4,NoViolence/NONVIOLENCE_1105.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_376.mp4,NoViolence/NONVIOLENCE_376.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3580.mp4,NoViolence/NONVIOLENCE_3580.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1302.mp4,NoViolence/NONVIOLENCE_1302.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_364.mp4,NoViolence/NONVIOLENCE_364.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1563.mp4,NoViolence/NONVIOLENCE_1563.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_836.mp4,NoViolence/NONVIOLENCE_836.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2209.mp4,NoViolence/NONVIOLENCE_2209.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1176.mp4,NoViolence/NONVIOLENCE_1176.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1841.mp4,NoViolence/NONVIOLENCE_1841.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_453.mp4,NoViolence/NONVIOLENCE_453.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3373.mp4,NoViolence/NONVIOLENCE_3373.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1741.mp4,NoViolence/NONVIOLENCE_1741.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_467.mp4,NoViolence/NONVIOLENCE_467.mp4,NoViolence,0,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2808.mp4,NoViolence/NONVIOLENCE_2808.mp4,NoViolence,0,1,0.5
