path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_949.mp4,Violence/VIOLENCE_949.mp4,Violence,1,1,0.831816
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_241.mp4,Violence/VIOLENCE_241.mp4,Violence,1,1,0.824279
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_815.mp4,Violence/VIOLENCE_815.mp4,Violence,1,1,0.836211
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_765.mp4,Violence/VIOLENCE_765.mp4,Violence,1,1,0.838002
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1214.mp4,Violence/VIOLENCE_1214.mp4,Violence,1,1,0.83543
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_564.mp4,Violence/VIOLENCE_564.mp4,Violence,1,1,0.837576
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_969.mp4,Violence/VIOLENCE_969.mp4,Violence,1,1,0.83503
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_776.mp4,Violence/VIOLENCE_776.mp4,Violence,1,1,0.837166
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_323.mp4,Violence/VIOLENCE_323.mp4,Violence,1,1,0.825091
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_415.mp4,Violence/VIOLENCE_415.mp4,Violence,1,1,0.838415
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_631.mp4,Violence/VIOLENCE_631.mp4,Violence,1,1,0.839062
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_271.mp4,Violence/VIOLENCE_271.mp4,Violence,1,1,0.82457
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_574.mp4,Violence/VIOLENCE_574.mp4,Violence,1,1,0.833363
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1025.mp4,Violence/VIOLENCE_1025.mp4,Violence,1,1,0.836427
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_698.mp4,Violence/VIOLENCE_698.mp4,Violence,1,1,0.837182
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_911.mp4,Violence/VIOLENCE_911.mp4,Violence,1,1,0.877166
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_964.mp4,Violence/VIOLENCE_964.mp4,Violence,1,1,0.838939
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_991.mp4,Violence/VIOLENCE_991.mp4,Violence,1,1,0.781367
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_337.mp4,Violence/VIOLENCE_337.mp4,Violence,1,1,0.823454
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1208.mp4,Violence/VIOLENCE_1208.mp4,Violence,1,1,0.83323
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_826.mp4,Violence/VIOLENCE_826.mp4,Violence,1,1,0.835059
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1071.mp4,Violence/VIOLENCE_1071.mp4,Violence,1,1,0.835857
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_62.mp4,Violence/VIOLENCE_62.mp4,Violence,1,1,0.785269
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_130.mp4,Violence/VIOLENCE_130.mp4,Violence,1,1,0.829302
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_226.mp4,Violence/VIOLENCE_226.mp4,Violence,1,1,0.821938
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1276.mp4,Violence/VIOLENCE_1276.mp4,Violence,1,1,0.836235
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_744.mp4,Violence/VIOLENCE_744.mp4,Violence,1,1,0.836304
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_301.mp4,Violence/VIOLENCE_301.mp4,Violence,1,1,0.771323
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_968.mp4,Violence/VIOLENCE_968.mp4,Violence,1,1,0.838631
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_595.mp4,Violence/VIOLENCE_595.mp4,Violence,1,1,0.838394
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_639.mp4,Violence/VIOLENCE_639.mp4,Violence,1,1,0.833401
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_393.mp4,Violence/VIOLENCE_393.mp4,Violence,1,1,0.825
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_187.mp4,Violence/VIOLENCE_187.mp4,Violence,1,1,0.833401
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_601.mp4,Violence/VIOLENCE_601.mp4,Violence,1,1,0.838687
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_592.mp4,Violence/VIOLENCE_592.mp4,Violence,1,1,0.835836
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_764.mp4,Violence/VIOLENCE_764.mp4,Violence,1,1,0.837503
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_917.mp4,Violence/VIOLENCE_917.mp4,Violence,1,1,0.87379
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_194.mp4,Violence/VIOLENCE_194.mp4,Violence,1,1,0.835585
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_181.mp4,Violence/VIOLENCE_181.mp4,Violence,1,1,0.834093
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_989.mp4,Violence/VIOLENCE_989.mp4,Violence,1,1,0.832965
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_948.mp4,Violence/VIOLENCE_948.mp4,Violence,1,1,0.835402
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1115.mp4,Violence/VIOLENCE_1115.mp4,Violence,1,1,0.837821
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_60.mp4,Violence/VIOLENCE_60.mp4,Violence,1,1,0.837866
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_588.mp4,Violence/VIOLENCE_588.mp4,Violence,1,1,0.837857
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1265.mp4,Violence/VIOLENCE_1265.mp4,Violence,1,1,0.830548
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_933.mp4,Violence/VIOLENCE_933.mp4,Violence,1,1,0.828764
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_557.mp4,Violence/VIOLENCE_557.mp4,Violence,1,1,0.839341
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_295.mp4,Violence/VIOLENCE_295.mp4,Violence,1,1,0.823662
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1164.mp4,Violence/VIOLENCE_1164.mp4,Violence,1,1,0.836585
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_442.mp4,Violence/VIOLENCE_442.mp4,Violence,1,1,0.839424
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_945.mp4,Violence/VIOLENCE_945.mp4,Violence,1,1,0.835655
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_779.mp4,Violence/VIOLENCE_779.mp4,Violence,1,1,0.833211
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_56.mp4,Violence/VIOLENCE_56.mp4,Violence,1,1,0.84086
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1097.mp4,Violence/VIOLENCE_1097.mp4,Violence,1,1,0.832504
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_940.mp4,Violence/VIOLENCE_940.mp4,Violence,1,1,0.834251
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_819.mp4,Violence/VIOLENCE_819.mp4,Violence,1,1,0.778028
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_165.mp4,Violence/VIOLENCE_165.mp4,Violence,1,1,0.836686
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_860.mp4,Violence/VIOLENCE_860.mp4,Violence,1,1,0.834531
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_542.mp4,Violence/VIOLENCE_542.mp4,Violence,1,1,0.836064
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_160.mp4,Violence/VIOLENCE_160.mp4,Violence,1,1,0.834548
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_41.mp4,Violence/VIOLENCE_41.mp4,Violence,1,1,0.840117
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_800.mp4,Violence/VIOLENCE_800.mp4,Violence,1,1,0.835045
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_245.mp4,Violence/VIOLENCE_245.mp4,Violence,1,1,0.824948
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_902.mp4,Violence/VIOLENCE_902.mp4,Violence,1,1,0.833187
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_674.mp4,Violence/VIOLENCE_674.mp4,Violence,1,1,0.83654
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_190.mp4,Violence/VIOLENCE_190.mp4,Violence,1,1,0.834207
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1599.mp4,NoViolence/NONVIOLENCE_1599.mp4,NoViolence,0,0,0.189936
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3807.mp4,NoViolence/NONVIOLENCE_3807.mp4,NoViolence,0,0,0.180098
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2736.mp4,NoViolence/NONVIOLENCE_2736.mp4,NoViolence,0,0,0.181549
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1039.mp4,NoViolence/NONVIOLENCE_1039.mp4,NoViolence,0,0,0.193448
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3401.mp4,NoViolence/NONVIOLENCE_3401.mp4,NoViolence,0,0,0.185403
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1030.mp4,NoViolence/NONVIOLENCE_1030.mp4,NoViolence,0,0,0.200968
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_930.mp4,NoViolence/NONVIOLENCE_930.mp4,NoViolence,0,0,0.19392
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_13.mp4,NoViolence/NONVIOLENCE_13.mp4,NoViolence,0,0,0.187537
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1147.mp4,NoViolence/NONVIOLENCE_1147.mp4,NoViolence,0,0,0.196156
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2478.mp4,NoViolence/NONVIOLENCE_2478.mp4,NoViolence,0,0,0.182881
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3524.mp4,NoViolence/NONVIOLENCE_3524.mp4,NoViolence,0,0,0.182995
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2869.mp4,NoViolence/NONVIOLENCE_2869.mp4,NoViolence,0,0,0.182402
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2556.mp4,NoViolence/NONVIOLENCE_2556.mp4,NoViolence,0,0,0.181288
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3458.mp4,NoViolence/NONVIOLENCE_3458.mp4,NoViolence,0,0,0.182781
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3583.mp4,NoViolence/NONVIOLENCE_3583.mp4,NoViolence,0,0,0.239877
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2018.mp4,NoViolence/NONVIOLENCE_2018.mp4,NoViolence,0,0,0.184364
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_952.mp4,NoViolence/NONVIOLENCE_952.mp4,NoViolence,0,0,0.191441
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3317.mp4,NoViolence/NONVIOLENCE_3317.mp4,NoViolence,0,0,0.179693
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3595.mp4,NoViolence/NONVIOLENCE_3595.mp4,NoViolence,0,0,0.1829
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3733.mp4,NoViolence/NONVIOLENCE_3733.mp4,NoViolence,0,0,0.192877
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3774.mp4,NoViolence/NONVIOLENCE_3774.mp4,NoViolence,0,0,0.182297
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3243.mp4,NoViolence/NONVIOLENCE_3243.mp4,NoViolence,0,0,0.186449
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_366.mp4,NoViolence/NONVIOLENCE_366.mp4,NoViolence,0,0,0.159525
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_422.mp4,NoViolence/NONVIOLENCE_422.mp4,NoViolence,0,0,0.196035
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3507.mp4,NoViolence/NONVIOLENCE_3507.mp4,NoViolence,0,0,0.143939
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2889.mp4,NoViolence/NONVIOLENCE_2889.mp4,NoViolence,0,0,0.17794
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2218.mp4,NoViolence/NONVIOLENCE_2218.mp4,NoViolence,0,0,0.183709
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1863.mp4,NoViolence/NONVIOLENCE_1863.mp4,NoViolence,0,0,0.196198
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3305.mp4,NoViolence/NONVIOLENCE_3305.mp4,NoViolence,0,0,0.193438
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3195.mp4,NoViolence/NONVIOLENCE_3195.mp4,NoViolence,0,0,0.182819
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2204.mp4,NoViolence/NONVIOLENCE_2204.mp4,NoViolence,0,0,0.178986
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_705.mp4,NoViolence/NONVIOLENCE_705.mp4,NoViolence,0,0,0.152966
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_998.mp4,NoViolence/NONVIOLENCE_998.mp4,NoViolence,0,0,0.191658
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_656.mp4,NoViolence/NONVIOLENCE_656.mp4,NoViolence,0,0,0.193218
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2705.mp4,NoViolence/NONVIOLENCE_2705.mp4,NoViolence,0,0,0.145671
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2104.mp4,NoViolence/NONVIOLENCE_2104.mp4,NoViolence,0,0,0.188329
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2288.mp4,NoViolence/NONVIOLENCE_2288.mp4,NoViolence,0,0,0.181984
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_576.mp4,NoViolence/NONVIOLENCE_576.mp4,NoViolence,0,0,0.193506
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1658.mp4,NoViolence/NONVIOLENCE_1658.mp4,NoViolence,0,0,0.195069
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1381.mp4,NoViolence/NONVIOLENCE_1381.mp4,NoViolence,0,0,0.193371
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3168.mp4,NoViolence/NONVIOLENCE_3168.mp4,NoViolence,0,0,0.181273
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_167.mp4,NoViolence/NONVIOLENCE_167.mp4,NoViolence,0,0,0.188071
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_384.mp4,NoViolence/NONVIOLENCE_384.mp4,NoViolence,0,0,0.178174
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1425.mp4,NoViolence/NONVIOLENCE_1425.mp4,NoViolence,0,0,0.191253
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_234.mp4,NoViolence/NONVIOLENCE_234.mp4,NoViolence,0,0,0.18246
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_311.mp4,NoViolence/NONVIOLENCE_311.mp4,NoViolence,0,0,0.180042
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2180.mp4,NoViolence/NONVIOLENCE_2180.mp4,NoViolence,0,0,0.180135
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2829.mp4,NoViolence/NONVIOLENCE_2829.mp4,NoViolence,0,0,0.175699
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3699.mp4,NoViolence/NONVIOLENCE_3699.mp4,NoViolence,0,0,0.198666
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_41.mp4,NoViolence/NONVIOLENCE_41.mp4,NoViolence,0,0,0.189336
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2323.mp4,NoViolence/NONVIOLENCE_2323.mp4,NoViolence,0,0,0.182566
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2841.mp4,NoViolence/NONVIOLENCE_2841.mp4,NoViolence,0,0,0.179007
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_663.mp4,NoViolence/NONVIOLENCE_663.mp4,NoViolence,0,0,0.192073
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1764.mp4,NoViolence/NONVIOLENCE_1764.mp4,NoViolence,0,0,0.152406
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_391.mp4,NoViolence/NONVIOLENCE_391.mp4,NoViolence,0,0,0.180797
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1828.mp4,NoViolence/NONVIOLENCE_1828.mp4,NoViolence,0,0,0.192485
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_692.mp4,NoViolence/NONVIOLENCE_692.mp4,NoViolence,0,0,0.210903
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3719.mp4,NoViolence/NONVIOLENCE_3719.mp4,NoViolence,0,0,0.142472
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_501.mp4,NoViolence/NONVIOLENCE_501.mp4,NoViolence,0,0,0.197129
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1610.mp4,NoViolence/NONVIOLENCE_1610.mp4,NoViolence,0,0,0.190175
