path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1268.mp4,Violence/VIOLENCE_1268.mp4,Violence,1,1,0.83615
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_635.mp4,Violence/VIOLENCE_635.mp4,Violence,1,1,0.836663
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_120.mp4,Violence/VIOLENCE_120.mp4,Violence,1,1,0.834915
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_166.mp4,Violence/VIOLENCE_166.mp4,Violence,1,1,0.78425
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_106.mp4,Violence/VIOLENCE_106.mp4,Violence,1,1,0.719825
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_747.mp4,Violence/VIOLENCE_747.mp4,Violence,1,1,0.82974
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1173.mp4,Violence/VIOLENCE_1173.mp4,Violence,1,1,0.835921
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_723.mp4,Violence/VIOLENCE_723.mp4,Violence,1,1,0.837816
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_607.mp4,Violence/VIOLENCE_607.mp4,Violence,1,1,0.835972
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_126.mp4,Violence/VIOLENCE_126.mp4,Violence,1,1,0.838013
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_818.mp4,Violence/VIOLENCE_818.mp4,Violence,1,1,0.837824
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1114.mp4,Violence/VIOLENCE_1114.mp4,Violence,1,1,0.835977
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_869.mp4,Violence/VIOLENCE_869.mp4,Violence,1,1,0.83264
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_501.mp4,Violence/VIOLENCE_501.mp4,Violence,1,1,0.841976
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1256.mp4,Violence/VIOLENCE_1256.mp4,Violence,1,1,0.835053
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_7.mp4,Violence/VIOLENCE_7.mp4,Violence,1,1,0.841667
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_680.mp4,Violence/VIOLENCE_680.mp4,Violence,1,1,0.825723
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_426.mp4,Violence/VIOLENCE_426.mp4,Violence,1,1,0.783834
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_980.mp4,Violence/VIOLENCE_980.mp4,Violence,1,1,0.833342
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_359.mp4,Violence/VIOLENCE_359.mp4,Violence,1,1,0.821996
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1008.mp4,Violence/VIOLENCE_1008.mp4,Violence,1,1,0.836263
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_236.mp4,Violence/VIOLENCE_236.mp4,Violence,1,1,0.82359
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_485.mp4,Violence/VIOLENCE_485.mp4,Violence,1,1,0.838388
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1147.mp4,Violence/VIOLENCE_1147.mp4,Violence,1,1,0.835777
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_453.mp4,Violence/VIOLENCE_453.mp4,Violence,1,1,0.835517
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1100.mp4,Violence/VIOLENCE_1100.mp4,Violence,1,1,0.782878
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_976.mp4,Violence/VIOLENCE_976.mp4,Violence,1,1,0.836423
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_272.mp4,Violence/VIOLENCE_272.mp4,Violence,1,1,0.823378
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_79.mp4,Violence/VIOLENCE_79.mp4,Violence,1,1,0.877207
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_73.mp4,Violence/VIOLENCE_73.mp4,Violence,1,1,0.840044
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_54.mp4,Violence/VIOLENCE_54.mp4,Violence,1,1,0.839884
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1070.mp4,Violence/VIOLENCE_1070.mp4,Violence,1,1,0.832385
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_339.mp4,Violence/VIOLENCE_339.mp4,Violence,1,1,0.820833
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_461.mp4,Violence/VIOLENCE_461.mp4,Violence,1,1,0.844708
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_830.mp4,Violence/VIOLENCE_830.mp4,Violence,1,1,0.828211
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_947.mp4,Violence/VIOLENCE_947.mp4,Violence,1,1,0.834567
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_562.mp4,Violence/VIOLENCE_562.mp4,Violence,1,1,0.837822
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_255.mp4,Violence/VIOLENCE_255.mp4,Violence,1,1,0.824059
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1089.mp4,Violence/VIOLENCE_1089.mp4,Violence,1,1,0.832021
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_367.mp4,Violence/VIOLENCE_367.mp4,Violence,1,1,0.821809
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1113.mp4,Violence/VIOLENCE_1113.mp4,Violence,1,1,0.83548
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_411.mp4,Violence/VIOLENCE_411.mp4,Violence,1,1,0.836983
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_835.mp4,Violence/VIOLENCE_835.mp4,Violence,1,1,0.837169
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_887.mp4,Violence/VIOLENCE_887.mp4,Violence,1,1,0.83475
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1233.mp4,Violence/VIOLENCE_1233.mp4,Violence,1,1,0.83491
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_300.mp4,Violence/VIOLENCE_300.mp4,Violence,1,1,0.765006
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_748.mp4,Violence/VIOLENCE_748.mp4,Violence,1,1,0.836485
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_773.mp4,Violence/VIOLENCE_773.mp4,Violence,1,1,0.836754
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_590.mp4,Violence/VIOLENCE_590.mp4,Violence,1,1,0.837578
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_316.mp4,NoViolence/NONVIOLENCE_316.mp4,NoViolence,0,0,0.182128
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_563.mp4,NoViolence/NONVIOLENCE_563.mp4,NoViolence,0,0,0.193592
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1472.mp4,NoViolence/NONVIOLENCE_1472.mp4,NoViolence,0,0,0.191198
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_784.mp4,NoViolence/NONVIOLENCE_784.mp4,NoViolence,0,0,0.192154
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1554.mp4,NoViolence/NONVIOLENCE_1554.mp4,NoViolence,0,0,0.195377
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1336.mp4,NoViolence/NONVIOLENCE_1336.mp4,NoViolence,0,0,0.192151
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1567.mp4,NoViolence/NONVIOLENCE_1567.mp4,NoViolence,0,0,0.190234
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3437.mp4,NoViolence/NONVIOLENCE_3437.mp4,NoViolence,0,0,0.182634
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2292.mp4,NoViolence/NONVIOLENCE_2292.mp4,NoViolence,0,0,0.20279
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3321.mp4,NoViolence/NONVIOLENCE_3321.mp4,NoViolence,0,0,0.181685
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_96.mp4,NoViolence/NONVIOLENCE_96.mp4,NoViolence,0,0,0.191671
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2838.mp4,NoViolence/NONVIOLENCE_2838.mp4,NoViolence,0,0,0.1823
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_804.mp4,NoViolence/NONVIOLENCE_804.mp4,NoViolence,0,0,0.190123
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1673.mp4,NoViolence/NONVIOLENCE_1673.mp4,NoViolence,0,0,0.193339
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3480.mp4,NoViolence/NONVIOLENCE_3480.mp4,NoViolence,0,0,0.17987
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2356.mp4,NoViolence/NONVIOLENCE_2356.mp4,NoViolence,0,0,0.181865
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3044.mp4,NoViolence/NONVIOLENCE_3044.mp4,NoViolence,0,0,0.143864
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2582.mp4,NoViolence/NONVIOLENCE_2582.mp4,NoViolence,0,0,0.251383
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2394.mp4,NoViolence/NONVIOLENCE_2394.mp4,NoViolence,0,0,0.182368
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2660.mp4,NoViolence/NONVIOLENCE_2660.mp4,NoViolence,0,0,0.181831
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1262.mp4,NoViolence/NONVIOLENCE_1262.mp4,NoViolence,0,0,0.195307
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3106.mp4,NoViolence/NONVIOLENCE_3106.mp4,NoViolence,0,0,0.114646
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2680.mp4,NoViolence/NONVIOLENCE_2680.mp4,NoViolence,0,0,0.180879
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_60.mp4,NoViolence/NONVIOLENCE_60.mp4,NoViolence,0,0,0.187006
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2774.mp4,NoViolence/NONVIOLENCE_2774.mp4,NoViolence,0,0,0.180368
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3705.mp4,NoViolence/NONVIOLENCE_3705.mp4,NoViolence,0,0,0.145861
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3335.mp4,NoViolence/NONVIOLENCE_3335.mp4,NoViolence,0,0,0.183665
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3343.mp4,NoViolence/NONVIOLENCE_3343.mp4,NoViolence,0,0,0.181813
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3324.mp4,NoViolence/NONVIOLENCE_3324.mp4,NoViolence,0,0,0.181277
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3685.mp4,NoViolence/NONVIOLENCE_3685.mp4,NoViolence,0,0,0.185455
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2360.mp4,NoViolence/NONVIOLENCE_2360.mp4,NoViolence,0,0,0.181277
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3808.mp4,NoViolence/NONVIOLENCE_3808.mp4,NoViolence,0,0,0.180875
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1264.mp4,NoViolence/NONVIOLENCE_1264.mp4,NoViolence,0,0,0.195604
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2447.mp4,NoViolence/NONVIOLENCE_2447.mp4,NoViolence,0,0,0.142564
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3510.mp4,NoViolence/NONVIOLENCE_3510.mp4,NoViolence,0,0,0.180297
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1360.mp4,NoViolence/NONVIOLENCE_1360.mp4,NoViolence,0,0,0.192405
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_885.mp4,NoViolence/NONVIOLENCE_885.mp4,NoViolence,0,0,0.192061
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3730.mp4,NoViolence/NONVIOLENCE_3730.mp4,NoViolence,0,0,0.186502
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2734.mp4,NoViolence/NONVIOLENCE_2734.mp4,NoViolence,0,0,0.18049
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3332.mp4,NoViolence/NONVIOLENCE_3332.mp4,NoViolence,0,0,0.183424
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2745.mp4,NoViolence/NONVIOLENCE_2745.mp4,NoViolence,0,0,0.182915
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1629.mp4,NoViolence/NONVIOLENCE_1629.mp4,NoViolence,0,0,0.194035
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_788.mp4,NoViolence/NONVIOLENCE_788.mp4,NoViolence,0,0,0.192797
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3514.mp4,NoViolence/NONVIOLENCE_3514.mp4,NoViolence,0,0,0.181848
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1258.mp4,NoViolence/NONVIOLENCE_1258.mp4,NoViolence,0,0,0.198413
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_133.mp4,NoViolence/NONVIOLENCE_133.mp4,NoViolence,0,0,0.190024
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1105.mp4,NoViolence/NONVIOLENCE_1105.mp4,NoViolence,0,0,0.157238
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_376.mp4,NoViolence/NONVIOLENCE_376.mp4,NoViolence,0,0,0.179314
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3580.mp4,NoViolence/NONVIOLENCE_3580.mp4,NoViolence,0,0,0.239417
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1302.mp4,NoViolence/NONVIOLENCE_1302.mp4,NoViolence,0,0,0.191018
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_364.mp4,NoViolence/NONVIOLENCE_364.mp4,NoViolence,0,0,0.17864
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1563.mp4,NoViolence/NONVIOLENCE_1563.mp4,NoViolence,0,0,0.193395
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_836.mp4,NoViolence/NONVIOLENCE_836.mp4,NoViolence,0,0,0.190498
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2209.mp4,NoViolence/NONVIOLENCE_2209.mp4,NoViolence,0,0,0.196056
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1176.mp4,NoViolence/NONVIOLENCE_1176.mp4,NoViolence,0,0,0.156121
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1841.mp4,NoViolence/NONVIOLENCE_1841.mp4,NoViolence,0,0,0.191296
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_453.mp4,NoViolence/NONVIOLENCE_453.mp4,NoViolence,0,0,0.212224
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3373.mp4,NoViolence/NONVIOLENCE_3373.mp4,NoViolence,0,0,0.182136
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1741.mp4,NoViolence/NONVIOLENCE_1741.mp4,NoViolence,0,0,0.191206
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_467.mp4,NoViolence/NONVIOLENCE_467.mp4,NoViolence,0,0,0.191172
