path,rel_path,class_name,label,split
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_212.mp4,Violence/VIOLENCE_212.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_58.mp4,Violence/VIOLENCE_58.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_371.mp4,Violence/VIOLENCE_371.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_988.mp4,Violence/VIOLENCE_988.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_113.mp4,Violence/VIOLENCE_113.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_66.mp4,Violence/VIOLENCE_66.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_864.mp4,Violence/VIOLENCE_864.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_86.mp4,Violence/VIOLENCE_86.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_850.mp4,Violence/VIOLENCE_850.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_714.mp4,Violence/VIOLENCE_714.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_772.mp4,Violence/VIOLENCE_772.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_888.mp4,Violence/VIOLENCE_888.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_532.mp4,Violence/VIOLENCE_532.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_806.mp4,Violence/VIOLENCE_806.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_828.mp4,Violence/VIOLENCE_828.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1157.mp4,Violence/VIOLENCE_1157.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1230.mp4,Violence/VIOLENCE_1230.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_949.mp4,Violence/VIOLENCE_949.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_241.mp4,Violence/VIOLENCE_241.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_815.mp4,Violence/VIOLENCE_815.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_765.mp4,Violence/VIOLENCE_765.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1214.mp4,Violence/VIOLENCE_1214.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_564.mp4,Violence/VIOLENCE_564.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_969.mp4,Violence/VIOLENCE_969.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_776.mp4,Violence/VIOLENCE_776.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_323.mp4,Violence/VIOLENCE_323.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_415.mp4,Violence/VIOLENCE_415.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_631.mp4,Violence/VIOLENCE_631.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_271.mp4,Violence/VIOLENCE_271.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_574.mp4,Violence/VIOLENCE_574.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1025.mp4,Violence/VIOLENCE_1025.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_698.mp4,Violence/VIOLENCE_698.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_911.mp4,Violence/VIOLENCE_911.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_964.mp4,Violence/VIOLENCE_964.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_991.mp4,Violence/VIOLENCE_991.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_337.mp4,Violence/VIOLENCE_337.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1208.mp4,Violence/VIOLENCE_1208.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_826.mp4,Violence/VIOLENCE_826.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1071.mp4,Violence/VIOLENCE_1071.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_62.mp4,Violence/VIOLENCE_62.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_130.mp4,Violence/VIOLENCE_130.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_226.mp4,Violence/VIOLENCE_226.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1276.mp4,Violence/VIOLENCE_1276.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_744.mp4,Violence/VIOLENCE_744.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_301.mp4,Violence/VIOLENCE_301.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_968.mp4,Violence/VIOLENCE_968.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_595.mp4,Violence/VIOLENCE_595.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_639.mp4,Violence/VIOLENCE_639.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_393.mp4,Violence/VIOLENCE_393.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_187.mp4,Violence/VIOLENCE_187.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_601.mp4,Violence/VIOLENCE_601.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_592.mp4,Violence/VIOLENCE_592.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_764.mp4,Violence/VIOLENCE_764.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_917.mp4,Violence/VIOLENCE_917.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_194.mp4,Violence/VIOLENCE_194.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_181.mp4,Violence/VIOLENCE_181.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_989.mp4,Violence/VIOLENCE_989.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_948.mp4,Violence/VIOLENCE_948.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1115.mp4,Violence/VIOLENCE_1115.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_60.mp4,Violence/VIOLENCE_60.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_588.mp4,Violence/VIOLENCE_588.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1265.mp4,Violence/VIOLENCE_1265.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_933.mp4,Violence/VIOLENCE_933.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_557.mp4,Violence/VIOLENCE_557.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_295.mp4,Violence/VIOLENCE_295.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1164.mp4,Violence/VIOLENCE_1164.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_442.mp4,Violence/VIOLENCE_442.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_945.mp4,Violence/VIOLENCE_945.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_779.mp4,Violence/VIOLENCE_779.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_56.mp4,Violence/VIOLENCE_56.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1097.mp4,Violence/VIOLENCE_1097.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_940.mp4,Violence/VIOLENCE_940.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_819.mp4,Violence/VIOLENCE_819.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_165.mp4,Violence/VIOLENCE_165.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_860.mp4,Violence/VIOLENCE_860.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_542.mp4,Violence/VIOLENCE_542.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_160.mp4,Violence/VIOLENCE_160.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_41.mp4,Violence/VIOLENCE_41.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_800.mp4,Violence/VIOLENCE_800.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_245.mp4,Violence/VIOLENCE_245.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_902.mp4,Violence/VIOLENCE_902.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_674.mp4,Violence/VIOLENCE_674.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_190.mp4,Violence/VIOLENCE_190.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1599.mp4,NoViolence/NONVIOLENCE_1599.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3807.mp4,NoViolence/NONVIOLENCE_3807.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2736.mp4,NoViolence/NONVIOLENCE_2736.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1039.mp4,NoViolence/NONVIOLENCE_1039.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3401.mp4,NoViolence/NONVIOLENCE_3401.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1030.mp4,NoViolence/NONVIOLENCE_1030.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_930.mp4,NoViolence/NONVIOLENCE_930.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_13.mp4,NoViolence/NONVIOLENCE_13.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1147.mp4,NoViolence/NONVIOLENCE_1147.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2478.mp4,NoViolence/NONVIOLENCE_2478.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3524.mp4,NoViolence/NONVIOLENCE_3524.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2869.mp4,NoViolence/NONVIOLENCE_2869.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2556.mp4,NoViolence/NONVIOLENCE_2556.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3458.mp4,NoViolence/NONVIOLENCE_3458.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3583.mp4,NoViolence/NONVIOLENCE_3583.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2018.mp4,NoViolence/NONVIOLENCE_2018.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_952.mp4,NoViolence/NONVIOLENCE_952.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3317.mp4,NoViolence/NONVIOLENCE_3317.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3595.mp4,NoViolence/NONVIOLENCE_3595.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3733.mp4,NoViolence/NONVIOLENCE_3733.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3774.mp4,NoViolence/NONVIOLENCE_3774.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3243.mp4,NoViolence/NONVIOLENCE_3243.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_366.mp4,NoViolence/NONVIOLENCE_366.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_422.mp4,NoViolence/NONVIOLENCE_422.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3507.mp4,NoViolence/NONVIOLENCE_3507.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2889.mp4,NoViolence/NONVIOLENCE_2889.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2218.mp4,NoViolence/NONVIOLENCE_2218.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1863.mp4,NoViolence/NONVIOLENCE_1863.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3305.mp4,NoViolence/NONVIOLENCE_3305.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3195.mp4,NoViolence/NONVIOLENCE_3195.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2204.mp4,NoViolence/NONVIOLENCE_2204.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_705.mp4,NoViolence/NONVIOLENCE_705.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_998.mp4,NoViolence/NONVIOLENCE_998.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_656.mp4,NoViolence/NONVIOLENCE_656.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2705.mp4,NoViolence/NONVIOLENCE_2705.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2104.mp4,NoViolence/NONVIOLENCE_2104.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2288.mp4,NoViolence/NONVIOLENCE_2288.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_576.mp4,NoViolence/NONVIOLENCE_576.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1658.mp4,NoViolence/NONVIOLENCE_1658.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1381.mp4,NoViolence/NONVIOLENCE_1381.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3168.mp4,NoViolence/NONVIOLENCE_3168.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_167.mp4,NoViolence/NONVIOLENCE_167.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_384.mp4,NoViolence/NONVIOLENCE_384.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1425.mp4,NoViolence/NONVIOLENCE_1425.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_234.mp4,NoViolence/NONVIOLENCE_234.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_311.mp4,NoViolence/NONVIOLENCE_311.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2180.mp4,NoViolence/NONVIOLENCE_2180.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2829.mp4,NoViolence/NONVIOLENCE_2829.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3699.mp4,NoViolence/NONVIOLENCE_3699.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_41.mp4,NoViolence/NONVIOLENCE_41.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2323.mp4,NoViolence/NONVIOLENCE_2323.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2841.mp4,NoViolence/NONVIOLENCE_2841.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_663.mp4,NoViolence/NONVIOLENCE_663.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1764.mp4,NoViolence/NONVIOLENCE_1764.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_391.mp4,NoViolence/NONVIOLENCE_391.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1828.mp4,NoViolence/NONVIOLENCE_1828.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_692.mp4,NoViolence/NONVIOLENCE_692.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3719.mp4,NoViolence/NONVIOLENCE_3719.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_501.mp4,NoViolence/NONVIOLENCE_501.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1610.mp4,NoViolence/NONVIOLENCE_1610.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2891.mp4,NoViolence/NONVIOLENCE_2891.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_973.mp4,NoViolence/NONVIOLENCE_973.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3508.mp4,NoViolence/NONVIOLENCE_3508.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1303.mp4,NoViolence/NONVIOLENCE_1303.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3721.mp4,NoViolence/NONVIOLENCE_3721.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3653.mp4,NoViolence/NONVIOLENCE_3653.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_618.mp4,NoViolence/NONVIOLENCE_618.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_735.mp4,NoViolence/NONVIOLENCE_735.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2956.mp4,NoViolence/NONVIOLENCE_2956.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3576.mp4,NoViolence/NONVIOLENCE_3576.mp4,NoViolence,0,val
